CommitID,filename,loc,defect
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/foo/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/pytest/__init__.py,99,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/__init__.py,8,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/__init__.py,1217,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/mark/__init__.py,160,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/__init__.py,10,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/assertion/__init__.py,173,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_io/__init__.py,3,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/tests/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/collect_init_tests/tests/__init__.py,2,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_init_given_as_arg/pkg/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/__init__.pyi,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/foo/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/__init__.py,0,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/pytest/__init__.py,99,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/__init__.py,8,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/__init__.py,1217,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/mark/__init__.py,160,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/__init__.py,10,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/assertion/__init__.py,173,False
863bab532608bc4cb2d55477f035d63c4679e1fa,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_io/__init__.py,3,False
9dcdea5de7a9d7f3d24a59182682fa6a0fd59bdb,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nodes.py,53,False
9dcdea5de7a9d7f3d24a59182682fa6a0fd59bdb,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/nodes.py,515,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_compat.py,207,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/compat.py,410,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/argparsing.py,463,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/findpaths.py,167,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_doctest.py,1455,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/doctest.py,669,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_main.py,77,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/main.py,712,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nodes.py,53,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/nodes.py,515,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/multipython.py,72,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/python.py,1454,False
6b13379f37b3beca878db8a5df11de4a9e048327,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_nose.py,424,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_code.py,182,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/code.py,1165,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/tests/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/collect_init_tests/tests/__init__.py,2,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_init_given_as_arg/pkg/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/foo/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/pytest/__init__.py,99,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/__init__.py,8,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/__init__.py,1217,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/mark/__init__.py,160,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/__init__.py,10,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/assertion/__init__.py,173,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_io/__init__.py,3,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_cacheprovider.py,996,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/cacheprovider.py,456,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/tests/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/collect_init_tests/tests/__init__.py,2,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_init_given_as_arg/pkg/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/__init__.pyi,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/foo/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/__init__.py,0,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/pytest/__init__.py,99,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/__init__.py,8,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/__init__.py,1217,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/mark/__init__.py,160,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/__init__.py,10,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/assertion/__init__.py,173,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_io/__init__.py,3,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_doctest.py,1455,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/doctest.py,669,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/python/fixtures.py,4293,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/fixtures.py,1482,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_reports.py,466,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/reports.py,507,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_excinfo.py,1392,False
03bc8aba4e818d79668adf9d0049b92b5f7c100e,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/logging/test_formatter.py,149,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/code/test_code.py,182,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/code.py,1165,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/tests/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/collect_init_tests/tests/__init__.py,2,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_init_given_as_arg/pkg/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/foo/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/pytest/__init__.py,99,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/__init__.py,8,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/__init__.py,1217,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/mark/__init__.py,160,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/__init__.py,10,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/assertion/__init__.py,173,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_io/__init__.py,3,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/test_cacheprovider.py,996,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/cacheprovider.py,456,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_infinite_recursion/tests/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/collect_init_tests/tests/__init__.py,2,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/collect/package_init_given_as_arg/pkg/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/conftest_usageerror/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/marks/marks_considered_keywords/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/config/collect_pytest_prefix/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/issue88_initial_file_multinodes/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_conftest/pkg/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_extend_fixture_conftest_module/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub1/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/fill_fixtures/test_conftest_funcargs_only_available_in_subdir/sub2/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/__init__.pyi,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/testing/example_scripts/fixtures/custom_item/foo/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/doc/en/example/nonpython/__init__.py,0,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/pytest/__init__.py,99,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/__init__.py,8,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/config/__init__.py,1217,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/mark/__init__.py,160,False
8ca8d25202bd0f88758eb53e5a6d6cf90a91cec3,/Users/sanika/Downloads/Master Thesis/repo_updated/pytest/src/_pytest/_code/__init__.py,10,False
